Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
126	240.3571	33.03152	292.24255	156.95067	399.66666	55.499596	15.552482	112.12955	15.255028	635000	1.2874604e-08	889.9794	-0.0069533507	-690.1868	0.72299385	0.009653192	0.0862	79.0	1142.5626244544983
127	209.00446	76.648415	261.1532	8.763968	450.63635	44.637222	26.208078	121.359116	-24.493841	640000	1.4591217e-08	816.72437	-0.010845785	-416.3959	0.70317656	0.010783564	0.1168	79.0	1148.1022956371307
128	214.68149	45.961876	257.60355	115.71595	494.7	53.848312	14.08961	114.45029	22.183485	645000	-5.1498414e-09	1812.0736	-0.004998998	-1589.4927	0.68436885	0.0055406783	0.173	79.0	1155.1027410030365
129	241.8302	40.594246	282.63614	115.16802	389.91666	43.819492	20.84868	88.53404	-2.4336119	650000	-1.66893e-08	322.3654	-0.005594029	-122.967636	0.6965961	0.010378922	0.078	79.0	1160.8657069206238
130	237.80739	35.403576	274.0491	129.70268	387.0	50.87254	18.603935	100.20109	-22.714354	655000	4.2915342e-09	593.82214	-0.0034724216	-439.73767	0.6791478	0.020606585	0.221	6.0	1167.587914943695
131	223.11488	44.698437	270.28073	125.09531	435.9091	54.648438	13.625914	95.344505	10.876665	660000	-5.288124e-08	1114.3466	-0.0057901256	-1003.1401	0.67115355	0.0042085573	0.1018	79.0	1173.572340965271
132	249.8253	18.273155	285.6513	222.2498	431.0	43.719936	26.508314	104.512695	-2.5051577	665000	7.724762e-09	289.90796	-0.0063500865	-71.391205	0.6225398	0.0127245225	0.0998	79.0	1180.0283167362213
133	234.30191	44.448223	288.73117	144.4575	384.3846	41.08887	30.088306	114.13621	-51.736324	670000	-1.3828277e-08	951.7094	-0.004979077	-452.4854	0.6035706	0.015089174	0.0812	68.0	1186.7197468280792
134	253.37578	34.386948	291.29214	158.31259	425.9091	59.119576	14.184296	117.63676	-2.1561704	675000	-2.0551681e-08	1004.964	-0.008010449	-709.1626	0.7101447	0.0119714625	0.0948	79.0	1192.0848851203918
135	245.99625	33.3301	299.022	147.94579	377.30768	50.36715	22.430845	132.41678	-3.5473495	680000	-1.0585785e-08	309.99084	-0.0021648665	-143.68422	0.637232	0.016842756	0.2516	8.0	1196.6956248283386
136	240.97485	43.213707	283.90616	148.82753	434.45456	55.53779	16.067616	109.47643	19.217976	685000	1.1444092e-09	999.3279	-0.016741987	-662.24744	0.7134419	0.02266564	0.1286	57.0	1201.6059637069702
137	225.82808	55.591232	279.5767	95.11325	443.18182	41.476933	26.92374	101.898605	-10.358525	690000	-4.196167e-08	344.041	-0.0008611294	-114.65866	0.658994	0.021704027	0.286	7.0	1206.8425636291504
138	221.61098	63.474064	262.2838	-6.986791	322.26666	50.68817	23.594416	105.84661	-9.990953	695000	7.6770785e-09	768.5719	-0.0014530066	-389.5069	0.6896342	0.01807052	0.1952	6.0	1211.4918520450592
139	229.85936	57.662067	287.36365	93.46379	435.45456	61.282074	15.2916355	104.5911	12.000627	700000	5.3596498e-08	1486.5422	-0.008251452	-1290.7534	0.70314825	0.0031638085	0.0602	79.0	1217.188922405243
140	246.53612	28.427767	271.07095	157.17252	371.53845	52.277916	19.683174	103.52009	-8.094014	705000	5.722046e-10	558.0577	-0.008361633	-431.47125	0.6473915	0.012758443	0.14	79.0	1222.1883628368378
141	251.22157	35.954647	291.6339	140.12662	351.0	53.82314	22.472101	101.03631	-2.003198	710000	5.4359437e-09	269.14658	-0.006686968	-122.592026	0.637257	0.005818283	0.0548	79.0	1226.8912518024445
142	250.30872	24.070198	283.74243	197.30174	292.52942	65.86062	16.0643	121.488266	19.523829	715000	5.722046e-09	178.7541	-0.006191827	-50.286575	0.6315385	0.0032849377	0.046	79.0	1232.9475438594818
143	253.83871	42.74341	297.28345	121.85649	333.57144	67.01427	16.39902	110.45242	16.80077	720000	2.2506715e-08	489.24454	-0.0037283108	-333.8919	0.64334846	0.013452762	0.0272	79.0	1239.6217577457428
144	240.03247	47.186626	296.23148	98.89876	352.08334	53.88685	24.925497	105.03484	0.08704981	725000	2.3841857e-09	569.1478	-0.006073915	-375.06122	0.62374216	0.015674189	0.071	69.0	1245.2662591934204
145	209.2619	59.6994	269.7426	75.88867	465.22223	45.501835	21.532413	95.60699	-7.3011413	730000	2.3031236e-08	769.04	-0.0068179877	-486.25082	0.7221957	0.0046985582	0.061	79.0	1251.8986275196075
146	251.44873	38.85919	304.97678	137.7195	343.57144	49.782177	26.095652	118.881546	-12.850777	735000	1.01089475e-08	234.19113	-0.006030303	-115.73567	0.6179991	0.01096902	0.0832	79.0	1257.294201374054
147	242.09465	32.954884	268.93884	140.86418	366.58334	43.117363	37.135387	102.33885	-34.995323	740000	1.1825562e-08	212.95688	-0.00783947	-90.04483	0.67750275	0.008131681	0.0448	79.0	1263.3702037334442
148	243.26707	50.640675	289.09595	135.72568	415.0	55.083363	17.909945	117.74047	25.029598	745000	2.2649765e-08	706.9217	-0.0056653116	-481.43933	0.6761406	0.0031850573	0.0384	79.0	1268.7137398719788
149	251.23796	44.28069	299.54095	122.120766	402.33334	56.58013	25.202507	119.52655	0.16076866	750000	-2.8038025e-08	569.5779	-0.0063816356	-202.05087	0.6934791	0.0109449485	0.1328	79.0	1277.0528037548065
150	271.22305	19.471134	304.8928	238.4037	301.53333	58.639668	22.623732	161.02579	3.0719101	755000	-1.4090538e-08	399.9461	-0.007462618	-107.208496	0.6432659	0.008947762	0.0952	79.0	1283.0580024719238
151	257.56702	33.54457	284.67014	142.05272	321.06668	53.5116	28.040176	130.57928	-4.5026374	760000	-4.9591065e-09	401.14908	-0.007242127	-235.5137	0.61350447	0.0052700783	0.0578	79.0	1287.8328511714935
152	212.99524	64.6356	311.21533	125.916435	533.5	46.11303	32.31339	164.10855	-10.415201	765000	1.9073486e-08	1130.175	-0.0071150656	-964.33075	0.59140134	0.0059319036	0.0828	79.0	1294.9028995037079
153	244.60066	36.35079	291.7771	132.79245	340.92856	48.92781	30.417366	147.20306	-0.09362473	770000	-9.012222e-09	446.044	-0.0076441285	-186.8938	0.59741366	0.015063589	0.0884	79.0	1301.7888205051422
154	256.39764	43.656292	303.3643	109.57631	310.8125	60.494225	25.580793	148.19658	12.330734	775000	1.7738342e-08	318.1886	-0.006972037	-144.3154	0.6403796	0.010836322	0.0652	79.0	1308.3858349323273
155	240.46344	46.06205	297.0359	147.58342	401.0909	50.132282	34.946976	135.09343	-6.5706196	780000	-7.247925e-09	419.2501	-0.005404925	-231.40436	0.6527564	0.005498329	0.0506	79.0	1316.465754032135
156	243.16078	57.896427	300.7393	115.62349	429.54544	45.740562	26.554981	157.50948	-1.5353527	785000	-1.6021728e-08	522.4769	-0.005406785	-188.02835	0.6235786	0.0035870827	0.0508	79.0	1323.738774061203
157	245.83229	59.164898	305.99536	48.775864	303.75	68.755	21.397394	149.74327	-13.39052	790000	-2.0503998e-08	802.3456	-0.0046872436	-488.1605	0.5765798	0.0024914937	0.0278	79.0	1329.40300989151
158	243.24521	70.93511	319.77094	8.194443	307.25	56.874332	31.326147	149.12492	-9.80396	795000	-3.4809113e-09	722.4525	-0.0064694327	-204.448	0.65997314	0.011257575	0.0612	79.0	1334.1442711353302
159	246.70343	32.16845	293.01477	136.41232	299.3125	62.33623	25.025063	130.15112	6.8431854	800000	-2.5558471e-08	152.46255	-0.007645775	-71.73795	0.65556866	0.0061040134	0.0762	79.0	1339.5442426204681
160	258.75616	33.906292	308.11508	153.92426	287.52942	65.29745	34.856236	157.03725	-22.744894	805000	7.915497e-09	220.3173	-0.0068007302	-35.67903	0.61708593	0.015108866	0.0972	61.0	1345.4990520477295
161	269.13168	21.432228	307.77484	229.67233	235.2381	80.81949	17.079714	168.92274	8.227198	810000	1.373291e-08	143.4006	-0.0046529816	-82.885666	0.5690669	0.008123541	0.0774	79.0	1351.8808748722076
162	232.79373	54.0899	277.33188	116.326195	400.8	60.2262	23.247156	118.61791	32.197594	815000	-7.915497e-09	928.9204	-0.0069247023	-772.8649	0.64464086	0.0022661048	0.0294	79.0	1358.1450793743134
163	261.60825	17.945618	300.51703	233.94771	259.72223	72.40816	23.113686	152.65741	-4.7057147	820000	5.6266787e-09	197.0195	-0.009029401	-96.85552	0.59047645	0.017009305	0.0906	15.0	1363.8742027282715
164	251.4273	20.41265	290.49826	220.27185	265.17648	70.71965	21.405504	134.16855	-0.96426994	825000	-4.768372e-10	275.12628	-0.0059673623	-106.146774	0.59131783	0.007857186	0.061	79.0	1368.774035692215
165	250.21822	51.46971	303.41373	124.9128	343.64285	63.95883	29.398684	167.5422	8.143404	830000	1.8501282e-08	642.6726	-0.008375443	-495.05072	0.6150752	0.005244027	0.08	79.0	1374.1056067943573
166	251.85788	50.653862	303.39322	129.86324	348.85715	51.910458	41.930367	148.2188	-28.94229	835000	4.005432e-09	169.619	-0.005107301	-42.359406	0.60214025	0.009607974	0.1222	79.0	1380.1145598888397
167	241.80058	63.57193	284.65698	31.109274	320.53333	60.325356	33.186237	153.76059	-6.1853423	840000	-2.002716e-09	632.9313	-0.0039540194	-223.59409	0.59728885	0.022857238	0.2128	8.0	1384.9043402671814
168	256.39142	28.695866	299.67764	163.40993	315.4	56.36345	36.940075	151.12962	-1.6381296	845000	1.525879e-08	322.94073	-0.0059482497	-59.154297	0.60570526	0.0070550474	0.0496	79.0	1389.6588442325592
169	264.77115	14.968205	298.05508	243.69649	223.4762	80.73357	15.547528	132.68658	19.988607	850000	-1.4305114e-08	153.93567	-0.006523959	-60.813667	0.5840141	0.010252718	0.0714	79.0	1393.5253703594208
170	234.42218	57.666393	289.5592	133.4405	413.66666	60.19117	33.380524	132.06754	-11.724621	855000	-1.0204316e-08	1193.2318	-0.0028326355	-1024.7737	0.62320554	0.009740163	0.124	10.0	1400.2315537929535
171	237.57187	54.656628	297.61584	140.83838	447.27274	57.3867	25.372643	134.56458	-0.16932668	860000	4.2819977e-08	1165.2631	-0.0059628086	-1023.147	0.65548104	0.0077011148	0.0936	79.0	1406.0350151062012
172	260.63922	31.504429	310.57693	152.79376	310.0625	63.984062	30.872122	135.18048	-5.7599125	865000	4.2915344e-10	411.7204	-0.0068044066	-200.53815	0.5943873	0.008465747	0.081	79.0	1410.4752056598663
173	268.35727	17.8718	315.26205	239.8323	264.0	79.936066	20.15625	183.6387	6.5857024	870000	-1.3160705e-08	482.3368	-0.009698523	-215.03128	0.6056987	0.008689278	0.085	79.0	1415.7363204956055
174	239.04541	63.489033	304.24252	58.289394	328.8	61.750336	30.48193	143.96768	2.4463582	875000	-1.1825562e-08	462.0682	-0.0077043264	-362.3962	0.6071208	0.0070921006	0.1412	79.0	1420.318154335022
175	268.18015	37.78934	302.76016	127.90795	265.7647	69.7438	32.464188	153.54095	9.961217	880000	2.8800965e-08	218.72536	-0.0067767072	-81.10336	0.56795275	0.0005065813	0.0414	79.0	1424.899044752121
176	235.4169	51.13766	279.83926	136.44653	441.45456	48.492504	38.56106	150.05869	-6.346739	885000	-2.269745e-08	454.98004	-0.0070984084	-287.62555	0.58507204	0.008451178	0.0426	79.0	1430.1727266311646
177	260.59872	14.283704	282.89264	237.17442	223.38889	73.4689	16.92844	116.88275	-0.22318375	890000	4.9352646e-08	675.46344	-0.0032779314	-569.3689	0.58085746	0.0022194064	0.0328	79.0	1434.6618201732635
